Images,mse
1665,0.016402328
1666,0.016402328
1667,0.016402328
1668,0.016402328
1669,0.016402328
1670,0.016402328
1671,0.016402328
1672,0.016402328
1673,0.016402328
1674,0.016402328
1675,0.016402328
1676,0.016402328
1677,0.016402328
1678,0.016402328
1679,0.016402328
1680,0.016402328
1681,0.016402328
1682,0.016402328
1683,0.016402328
1684,0.016402328
1685,0.016402328
1686,0.016402328
1687,0.016402328
1688,0.016402328
1689,0.016402328
1690,0.016402328
1691,0.016402328
1692,0.016402328
1693,0.016402328
1694,0.016402328
1695,0.016402328
1696,0.016402328
1697,0.016402328
1698,0.016402328
1699,0.016402328
1700,0.016402328
1701,0.016402328
1702,0.016402328
1703,0.016402328
1704,0.016402328
1705,0.016402328
1706,0.016402328
1707,0.016402328
1708,0.016402328
1709,0.016402328
1710,0.016402328
1711,0.016402328
1712,0.016402328
1713,0.016402328
1714,0.016402328
1715,0.016402328
1716,0.016402328
1717,0.016402328
1718,0.016402328
1719,0.016402328
1720,0.016402328
1721,0.016402328
1722,0.016402328
1723,0.016402328
1724,0.016402328
1725,0.016402328
1726,0.016402328
1727,0.016402328
1728,0.016402328
1729,0.016402328
1730,0.016402328
1731,0.016402328
1732,0.016402328
1733,0.016402328
1734,0.016402328
1735,0.016402328
1736,0.016402328
1737,0.016402328
1738,0.016402328
1739,0.016402328
1740,0.016402328
1741,0.016402328
1742,0.016402328
1743,0.016402328
1744,0.016402328
1745,0.016402328
1746,0.016402328
1747,0.016402328
1748,0.016402328
1749,0.016402328
1750,0.016402328
1751,0.016402328
1752,0.016402328
1753,0.016402328
1754,0.016402328
1755,0.016402328
1756,0.016402328
1757,0.016402328
1758,0.016402328
1759,0.016402328
1760,0.016402328
1761,0.016402328
1762,0.016402328
1763,0.016402328
1764,0.016402328
1765,0.016402328
1766,0.016402328
1767,0.016402328
1768,0.016402328
1769,0.016402328
1770,0.016402328
1771,0.016402328
1772,0.016402328
1773,0.016402328
1774,0.016402328
1775,0.016402328
1776,0.016402328
1777,0.016402328
1778,0.016402328
1779,0.016402328
1780,0.016402328
1781,0.016402328
1782,0.016402328
1783,0.016402328
1784,0.016402328
1785,0.016402328
1786,0.016402328
1787,0.016402328
1788,0.016402328
1789,0.016402328
1790,0.016402328
1791,0.016402328
1792,0.016402328
1793,0.016402328
1794,0.016402328
1795,0.016402328
1796,0.016402328
1797,0.016402328
1798,0.016402328
1799,0.016402328
1800,0.016402328
1801,0.016402328
1802,0.016402328
1803,0.016402328
1804,0.016402328
1805,0.016402328
1806,0.016402328
1807,0.016402328
1808,0.016402328
1809,0.016402328
1810,0.016402328
1811,0.016402328
1812,0.016402328
1813,0.016402328
1814,0.016402328
1815,0.016402328
1816,0.016402328
1817,0.016402328
1818,0.016402328
1819,0.016402328
1820,0.016402328
1821,0.016402328
1822,0.016402328
1823,0.016402328
1824,0.016402328
1825,0.016402328
1826,0.016402328
1827,0.016402328
1828,0.016402328
1829,0.016402328
1830,0.016402328
1831,0.016402328
1832,0.016402328
1833,0.016402328
1834,0.016402328
1835,0.016402328
1836,0.016402328
1837,0.016402328
1838,0.016402328
1839,0.016402328
1840,0.016402328
1841,0.016402328
1842,0.016402328
1843,0.016402328
1844,0.016402328
1845,0.016402328
1846,0.016402328
1847,0.016402328
1848,0.016402328
1849,0.016402328
1850,0.016402328
1851,0.016402328
1852,0.016402328
1853,0.016402328
1854,0.016402328
1855,0.016402328
1856,0.016402328
1857,0.016402328
1858,0.016402328
1859,0.016402328
1860,0.016402328
1861,0.016402328
1862,0.016402328
1863,0.016402328
1864,0.016402328
1865,0.016402328
1866,0.016402328
1867,0.016402328
1868,0.016402328
1869,0.016402328
1870,0.016402328
1871,0.016402328
1872,0.016402328
1873,0.016402328
1874,0.016402328
1875,0.016402328
1876,0.016402328
1877,0.016402328
1878,0.016402328
1879,0.016402328
1880,0.016402328
1881,0.016402328
1882,0.016402328
1883,0.016402328
1884,0.016402328
1885,0.016402328
1886,0.016402328
1887,0.016402328
1888,0.016402328
1889,0.016402328
1890,0.016402328
1891,0.016402328
1892,0.016402328
1893,0.016402328
1894,0.016402328
1895,0.016402328
1896,0.016402328
1897,0.016402328
1898,0.016402328
1899,0.016402328
1900,0.016402328
1901,0.016402328
1902,0.016402328
1903,0.016402328
1904,0.016402328
1905,0.016402328
1906,0.016402328
1907,0.016402328
1908,0.016402328
1909,0.016402328
1910,0.016402328
1911,0.016402328
1912,0.016402328
1913,0.016402328
1914,0.016402328
1915,0.016402328
1916,0.016402328
1917,0.016402328
1918,0.016402328
1919,0.016402328
1920,0.016402328
1921,0.016402328
1922,0.016402328
1923,0.016402328
1924,0.016402328
1925,0.016402328
1926,0.016402328
1927,0.016402328
1928,0.016402328
1929,0.016402328
1930,0.016402328
1931,0.016402328
1932,0.016402328
1933,0.016402328
1934,0.016402328
1935,0.016402328
1936,0.016402328
1937,0.016402328
1938,0.016402328
1939,0.016402328
1940,0.016402328
1941,0.016402328
1942,0.016402328
1943,0.016402328
1944,0.016402328
1945,0.016402328
1946,0.016402328
1947,0.016402328
1948,0.016402328
1949,0.016402328
1950,0.016402328
1951,0.016402328
1952,0.016402328
1953,0.016402328
1954,0.016402328
1955,0.016402328
1956,0.016402328
1957,0.016402328
1958,0.016402328
1959,0.016402328
1960,0.016402328
1961,0.016402328
1962,0.016402328
1963,0.016402328
1964,0.016402328
1965,0.016402328
1966,0.016402328
1967,0.016402328
1968,0.016402328
1969,0.016402328
1970,0.016402328
1971,0.016402328
1972,0.016402328
1973,0.016402328
1974,0.016402328
1975,0.016402328
1976,0.016402328
1977,0.016402328
1978,0.016402328
1979,0.016402328
1980,0.016402328
1981,0.016402328
1982,0.016402328
1983,0.016402328
1984,0.016402328
1985,0.016402328
1986,0.016402328
1987,0.016402328
1988,0.016402328
1989,0.016402328
1990,0.016402328
1991,0.016402328
1992,0.016402328
1993,0.016402328
1994,0.016402328
1995,0.016402328
1996,0.016402328
1997,0.016402328
1998,0.016402328
1999,0.016402328
2000,0.016402328
2001,0.016402328
2002,0.016402328
2003,0.016402328
2004,0.016402328
