Images,mse
1665,0.01895647
1666,0.01895647
1667,0.01895647
1668,0.01895647
1669,0.01895647
1670,0.01895647
1671,0.01895647
1672,0.01895647
1673,0.01895647
1674,0.01895647
1675,0.01895647
1676,0.01895647
1677,0.01895647
1678,0.01895647
1679,0.01895647
1680,0.01895647
1681,0.01895647
1682,0.01895647
1683,0.01895647
1684,0.01895647
1685,0.01895647
1686,0.01895647
1687,0.01895647
1688,0.01895647
1689,0.01895647
1690,0.01895647
1691,0.01895647
1692,0.01895647
1693,0.01895647
1694,0.01895647
1695,0.01895647
1696,0.01895647
1697,0.01895647
1698,0.01895647
1699,0.01895647
1700,0.01895647
1701,0.01895647
1702,0.01895647
1703,0.01895647
1704,0.01895647
1705,0.01895647
1706,0.01895647
1707,0.01895647
1708,0.01895647
1709,0.01895647
1710,0.01895647
1711,0.01895647
1712,0.01895647
1713,0.01895647
1714,0.01895647
1715,0.01895647
1716,0.01895647
1717,0.01895647
1718,0.01895647
1719,0.01895647
1720,0.01895647
1721,0.01895647
1722,0.01895647
1723,0.01895647
1724,0.01895647
1725,0.01895647
1726,0.01895647
1727,0.01895647
1728,0.01895647
1729,0.01895647
1730,0.01895647
1731,0.01895647
1732,0.01895647
1733,0.01895647
1734,0.01895647
1735,0.01895647
1736,0.01895647
1737,0.01895647
1738,0.01895647
1739,0.01895647
1740,0.01895647
1741,0.01895647
1742,0.01895647
1743,0.01895647
1744,0.01895647
1745,0.01895647
1746,0.01895647
1747,0.01895647
1748,0.01895647
1749,0.01895647
1750,0.01895647
1751,0.01895647
1752,0.01895647
1753,0.01895647
1754,0.01895647
1755,0.01895647
1756,0.01895647
1757,0.01895647
1758,0.01895647
1759,0.01895647
1760,0.01895647
1761,0.01895647
1762,0.01895647
1763,0.01895647
1764,0.01895647
1765,0.01895647
1766,0.01895647
1767,0.01895647
1768,0.01895647
1769,0.01895647
1770,0.01895647
1771,0.01895647
1772,0.01895647
1773,0.01895647
1774,0.01895647
1775,0.01895647
1776,0.01895647
1777,0.01895647
1778,0.01895647
1779,0.01895647
1780,0.01895647
1781,0.01895647
1782,0.01895647
1783,0.01895647
1784,0.01895647
1785,0.01895647
1786,0.01895647
1787,0.01895647
1788,0.01895647
1789,0.01895647
1790,0.01895647
1791,0.01895647
1792,0.01895647
1793,0.01895647
1794,0.01895647
1795,0.01895647
1796,0.01895647
1797,0.01895647
1798,0.01895647
1799,0.01895647
1800,0.01895647
1801,0.01895647
1802,0.01895647
1803,0.01895647
1804,0.01895647
1805,0.01895647
1806,0.01895647
1807,0.01895647
1808,0.01895647
1809,0.01895647
1810,0.01895647
1811,0.01895647
1812,0.01895647
1813,0.01895647
1814,0.01895647
1815,0.01895647
1816,0.01895647
1817,0.01895647
1818,0.01895647
1819,0.01895647
1820,0.01895647
1821,0.01895647
1822,0.01895647
1823,0.01895647
1824,0.01895647
1825,0.01895647
1826,0.01895647
1827,0.01895647
1828,0.01895647
1829,0.01895647
1830,0.01895647
1831,0.01895647
1832,0.01895647
1833,0.01895647
1834,0.01895647
1835,0.01895647
1836,0.01895647
1837,0.01895647
1838,0.01895647
1839,0.01895647
1840,0.01895647
1841,0.01895647
1842,0.01895647
1843,0.01895647
1844,0.01895647
1845,0.01895647
1846,0.01895647
1847,0.01895647
1848,0.01895647
1849,0.01895647
1850,0.01895647
1851,0.01895647
1852,0.01895647
1853,0.01895647
1854,0.01895647
1855,0.01895647
1856,0.01895647
1857,0.01895647
1858,0.01895647
1859,0.01895647
1860,0.01895647
1861,0.01895647
1862,0.01895647
1863,0.01895647
1864,0.01895647
1865,0.01895647
1866,0.01895647
1867,0.01895647
1868,0.01895647
1869,0.01895647
1870,0.01895647
1871,0.01895647
1872,0.01895647
1873,0.01895647
1874,0.01895647
1875,0.01895647
1876,0.01895647
1877,0.01895647
1878,0.01895647
1879,0.01895647
1880,0.01895647
1881,0.01895647
1882,0.01895647
1883,0.01895647
1884,0.01895647
1885,0.01895647
1886,0.01895647
1887,0.01895647
1888,0.01895647
1889,0.01895647
1890,0.01895647
1891,0.01895647
1892,0.01895647
1893,0.01895647
1894,0.01895647
1895,0.01895647
1896,0.01895647
1897,0.01895647
1898,0.01895647
1899,0.01895647
1900,0.01895647
1901,0.01895647
1902,0.01895647
1903,0.01895647
1904,0.01895647
1905,0.01895647
1906,0.01895647
1907,0.01895647
1908,0.01895647
1909,0.01895647
1910,0.01895647
1911,0.01895647
1912,0.01895647
1913,0.01895647
1914,0.01895647
1915,0.01895647
1916,0.01895647
1917,0.01895647
1918,0.01895647
1919,0.01895647
1920,0.01895647
1921,0.01895647
1922,0.01895647
1923,0.01895647
1924,0.01895647
1925,0.01895647
1926,0.01895647
1927,0.01895647
1928,0.01895647
1929,0.01895647
1930,0.01895647
1931,0.01895647
1932,0.01895647
1933,0.01895647
1934,0.01895647
1935,0.01895647
1936,0.01895647
1937,0.01895647
1938,0.01895647
1939,0.01895647
1940,0.01895647
1941,0.01895647
1942,0.01895647
1943,0.01895647
1944,0.01895647
1945,0.01895647
1946,0.01895647
1947,0.01895647
1948,0.01895647
1949,0.01895647
1950,0.01895647
1951,0.01895647
1952,0.01895647
1953,0.01895647
1954,0.01895647
1955,0.01895647
1956,0.01895647
1957,0.01895647
1958,0.01895647
1959,0.01895647
1960,0.01895647
1961,0.01895647
1962,0.01895647
1963,0.01895647
1964,0.01895647
1965,0.01895647
1966,0.01895647
1967,0.01895647
1968,0.01895647
1969,0.01895647
1970,0.01895647
1971,0.01895647
1972,0.01895647
1973,0.01895647
1974,0.01895647
1975,0.01895647
1976,0.01895647
1977,0.01895647
1978,0.01895647
1979,0.01895647
1980,0.01895647
1981,0.01895647
1982,0.01895647
1983,0.01895647
1984,0.01895647
1985,0.01895647
1986,0.01895647
1987,0.01895647
1988,0.01895647
1989,0.01895647
1990,0.01895647
1991,0.01895647
1992,0.01895647
1993,0.01895647
1994,0.01895647
1995,0.01895647
1996,0.01895647
1997,0.01895647
1998,0.01895647
1999,0.01895647
2000,0.01895647
2001,0.01895647
2002,0.01895647
2003,0.01895647
2004,0.01895647
